image_path,label,class,generator
dataset/raw/content/fake_images/palette/10.jpg,1,fake,palette
dataset/raw/content/fake_images/lama/92.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan2/323.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/340.jpg,1,fake,stylegan2
dataset/raw/content/real_images/9913.jpg,0,real,real
dataset/raw/content/real_images/4900.jpg,0,real,real
dataset/raw/content/real_images/8183.jpg,0,real,real
dataset/raw/content/real_images/6176.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/351.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/face_synthetics/37.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/735.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/11368.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/415.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/350.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/palette/19.jpg,1,fake,palette
dataset/raw/content/real_images/7927.jpg,0,real,real
dataset/raw/content/real_images/6398.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/469.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/9144.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/796.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/300.jpg,1,fake,lama
dataset/raw/content/real_images/5900.jpg,0,real,real
dataset/raw/content/fake_images/mat/286.jpg,1,fake,mat
dataset/raw/content/real_images/1935.jpg,0,real,real
dataset/raw/content/real_images/9569.jpg,0,real,real
dataset/raw/content/real_images/3233.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/414.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/11268.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/54.jpg,1,fake,star_gan
dataset/raw/content/real_images/11481.jpg,0,real,real
dataset/raw/content/fake_images/cips/185.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/123.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/cips/453.jpg,1,fake,cips
dataset/raw/content/fake_images/denoising_diffusion_gan/500.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3443.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/484.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stylegan2/273.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/generative_inpainting/373.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/309.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3510.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/930.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5349.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/155.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/diffusion_gan/35.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/mat/115.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/444.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7737.jpg,0,real,real
dataset/raw/content/real_images/154.jpg,0,real,real
dataset/raw/content/real_images/3278.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/169.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/340.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5435.jpg,0,real,real
dataset/raw/content/real_images/6842.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/252.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/494.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/153.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8730.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/527.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/mat/206.jpg,1,fake,mat
dataset/raw/content/fake_images/taming_transformer/265.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9836.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/504.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/228.jpg,1,fake,sfhq
dataset/raw/content/real_images/4394.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/506.jpg,1,fake,stylegan2
dataset/raw/content/real_images/11086.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/123.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7423.jpg,0,real,real
dataset/raw/content/real_images/3095.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/47.jpg,1,fake,big_gan
dataset/raw/content/real_images/10889.jpg,0,real,real
dataset/raw/content/real_images/5819.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/129.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7091.jpg,0,real,real
dataset/raw/content/real_images/1973.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/473.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/cips/321.jpg,1,fake,cips
dataset/raw/content/fake_images/glide/10.jpg,1,fake,glide
dataset/raw/content/fake_images/ddpm/128.jpg,1,fake,ddpm
dataset/raw/content/real_images/5381.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/304.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1884.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/910.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5710.jpg,0,real,real
dataset/raw/content/real_images/7294.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/438.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gau_gan/163.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10358.jpg,0,real,real
dataset/raw/content/real_images/5878.jpg,0,real,real
dataset/raw/content/real_images/3115.jpg,0,real,real
dataset/raw/content/real_images/3764.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/218.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/projected_gan/578.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/173.jpg,1,fake,sfhq
dataset/raw/content/fake_images/latent_diffusion/258.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/palette/388.jpg,1,fake,palette
dataset/raw/content/fake_images/latent_diffusion/68.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gau_gan/272.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6024.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/662.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/167.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/774.jpg,1,fake,stylegan1
dataset/raw/content/real_images/220.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/25.jpg,1,fake,ddpm
dataset/raw/content/real_images/564.jpg,0,real,real
dataset/raw/content/real_images/3659.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/345.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6767.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/287.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gansformer/164.jpg,1,fake,gansformer
dataset/raw/content/fake_images/generative_inpainting/598.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/8363.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/124.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6740.jpg,0,real,real
dataset/raw/content/real_images/1815.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/51.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6131.jpg,0,real,real
dataset/raw/content/real_images/10196.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/322.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/1988.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/87.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/26.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gansformer/495.jpg,1,fake,gansformer
dataset/raw/content/fake_images/gau_gan/227.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1788.jpg,0,real,real
dataset/raw/content/real_images/2294.jpg,0,real,real
dataset/raw/content/real_images/8594.jpg,0,real,real
dataset/raw/content/fake_images/mat/348.jpg,1,fake,mat
dataset/raw/content/real_images/1261.jpg,0,real,real
dataset/raw/content/real_images/8884.jpg,0,real,real
dataset/raw/content/real_images/2854.jpg,0,real,real
dataset/raw/content/real_images/6297.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/496.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan1/82.jpg,1,fake,stylegan1
dataset/raw/content/real_images/11028.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/16.jpg,1,fake,star_gan
dataset/raw/content/fake_images/latent_diffusion/341.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6716.jpg,0,real,real
dataset/raw/content/real_images/7686.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/391.jpg,1,fake,sfhq
dataset/raw/content/fake_images/generative_inpainting/356.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/48.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9893.jpg,0,real,real
dataset/raw/content/real_images/10580.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/244.jpg,1,fake,gansformer
dataset/raw/content/fake_images/diffusion_gan/462.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/130.jpg,0,real,real
dataset/raw/content/real_images/2239.jpg,0,real,real
dataset/raw/content/fake_images/cips/142.jpg,1,fake,cips
dataset/raw/content/real_images/9292.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/968.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/big_gan/217.jpg,1,fake,big_gan
dataset/raw/content/real_images/963.jpg,0,real,real
dataset/raw/content/real_images/1104.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/13.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/projected_gan/229.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8141.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/217.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/ddpm/113.jpg,1,fake,ddpm
dataset/raw/content/real_images/3732.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/205.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/265.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/taming_transformer/96.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/768.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/785.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/233.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stable_diffusion/286.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/430.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/827.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5649.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/692.jpg,1,fake,gau_gan
dataset/raw/content/real_images/9124.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/197.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8359.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/671.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/350.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/928.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6215.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/789.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/55.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/108.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan3/411.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/mat/72.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan3/205.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8956.jpg,0,real,real
dataset/raw/content/real_images/1565.jpg,0,real,real
dataset/raw/content/real_images/7841.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/378.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/projected_gan/176.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gansformer/371.jpg,1,fake,gansformer
dataset/raw/content/real_images/6228.jpg,0,real,real
dataset/raw/content/real_images/6584.jpg,0,real,real
dataset/raw/content/real_images/2825.jpg,0,real,real
dataset/raw/content/fake_images/cips/182.jpg,1,fake,cips
dataset/raw/content/real_images/1724.jpg,0,real,real
dataset/raw/content/real_images/737.jpg,0,real,real
dataset/raw/content/real_images/5060.jpg,0,real,real
dataset/raw/content/real_images/2514.jpg,0,real,real
dataset/raw/content/real_images/10336.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/471.jpg,1,fake,big_gan
dataset/raw/content/real_images/5812.jpg,0,real,real
dataset/raw/content/real_images/6875.jpg,0,real,real
dataset/raw/content/real_images/3342.jpg,0,real,real
dataset/raw/content/real_images/5629.jpg,0,real,real
dataset/raw/content/real_images/456.jpg,0,real,real
dataset/raw/content/fake_images/cips/7.jpg,1,fake,cips
dataset/raw/content/fake_images/diffusion_gan/30.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9609.jpg,0,real,real
dataset/raw/content/real_images/2237.jpg,0,real,real
dataset/raw/content/fake_images/lama/441.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan3/200.jpg,1,fake,stylegan3
dataset/raw/content/real_images/3634.jpg,0,real,real
dataset/raw/content/real_images/8219.jpg,0,real,real
dataset/raw/content/real_images/1688.jpg,0,real,real
dataset/raw/content/fake_images/cips/399.jpg,1,fake,cips
dataset/raw/content/real_images/10706.jpg,0,real,real
dataset/raw/content/real_images/7029.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/437.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/4201.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/378.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan1/885.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1691.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/299.jpg,1,fake,sfhq
dataset/raw/content/real_images/5532.jpg,0,real,real
dataset/raw/content/real_images/1424.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/877.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3973.jpg,0,real,real
dataset/raw/content/real_images/3719.jpg,0,real,real
dataset/raw/content/fake_images/cips/256.jpg,1,fake,cips
dataset/raw/content/fake_images/sfhq/489.jpg,1,fake,sfhq
dataset/raw/content/fake_images/star_gan/342.jpg,1,fake,star_gan
dataset/raw/content/fake_images/palette/426.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan1/968.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/347.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3527.jpg,0,real,real
dataset/raw/content/fake_images/palette/400.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan3/27.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/lama/123.jpg,1,fake,lama
dataset/raw/content/real_images/8888.jpg,0,real,real
dataset/raw/content/real_images/7406.jpg,0,real,real
dataset/raw/content/fake_images/mat/231.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan3/67.jpg,1,fake,stylegan3
dataset/raw/content/real_images/2611.jpg,0,real,real
dataset/raw/content/real_images/7848.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/265.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9041.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/46.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/180.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2853.jpg,0,real,real
dataset/raw/content/real_images/2027.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/396.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7965.jpg,0,real,real
dataset/raw/content/real_images/9885.jpg,0,real,real
dataset/raw/content/real_images/5833.jpg,0,real,real
dataset/raw/content/real_images/2869.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/175.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4690.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/702.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7741.jpg,0,real,real
dataset/raw/content/real_images/414.jpg,0,real,real
dataset/raw/content/real_images/10252.jpg,0,real,real
dataset/raw/content/fake_images/glide/388.jpg,1,fake,glide
dataset/raw/content/real_images/3554.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/32.jpg,1,fake,stylegan3
dataset/raw/content/real_images/10611.jpg,0,real,real
dataset/raw/content/real_images/6347.jpg,0,real,real
dataset/raw/content/real_images/4904.jpg,0,real,real
dataset/raw/content/real_images/5177.jpg,0,real,real
dataset/raw/content/real_images/8774.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/729.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/149.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/8688.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/119.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10816.jpg,0,real,real
dataset/raw/content/real_images/2760.jpg,0,real,real
dataset/raw/content/real_images/3230.jpg,0,real,real
dataset/raw/content/fake_images/glide/359.jpg,1,fake,glide
dataset/raw/content/fake_images/cips/114.jpg,1,fake,cips
dataset/raw/content/fake_images/glide/158.jpg,1,fake,glide
dataset/raw/content/fake_images/ddpm/48.jpg,1,fake,ddpm
dataset/raw/content/fake_images/generative_inpainting/882.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/141.jpg,1,fake,mat
dataset/raw/content/fake_images/big_gan/13.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan1/202.jpg,1,fake,stylegan1
dataset/raw/content/real_images/543.jpg,0,real,real
dataset/raw/content/real_images/9843.jpg,0,real,real
dataset/raw/content/fake_images/glide/401.jpg,1,fake,glide
dataset/raw/content/real_images/1410.jpg,0,real,real
dataset/raw/content/real_images/9346.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/329.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/114.jpg,0,real,real
dataset/raw/content/real_images/4711.jpg,0,real,real
dataset/raw/content/real_images/2544.jpg,0,real,real
dataset/raw/content/real_images/8934.jpg,0,real,real
dataset/raw/content/real_images/5517.jpg,0,real,real
dataset/raw/content/fake_images/palette/213.jpg,1,fake,palette
dataset/raw/content/real_images/5163.jpg,0,real,real
dataset/raw/content/real_images/5618.jpg,0,real,real
dataset/raw/content/real_images/2782.jpg,0,real,real
dataset/raw/content/fake_images/palette/86.jpg,1,fake,palette
dataset/raw/content/fake_images/cips/109.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/48.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2302.jpg,0,real,real
dataset/raw/content/real_images/3049.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/952.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3689.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/934.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3445.jpg,0,real,real
dataset/raw/content/real_images/1733.jpg,0,real,real
dataset/raw/content/real_images/6886.jpg,0,real,real
dataset/raw/content/fake_images/cips/58.jpg,1,fake,cips
dataset/raw/content/real_images/7896.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/343.jpg,1,fake,big_gan
dataset/raw/content/real_images/11194.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/214.jpg,1,fake,stylegan3
dataset/raw/content/real_images/7071.jpg,0,real,real
dataset/raw/content/real_images/7580.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/368.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/vq_diffusion/274.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/10141.jpg,0,real,real
dataset/raw/content/real_images/1540.jpg,0,real,real
dataset/raw/content/real_images/9157.jpg,0,real,real
dataset/raw/content/real_images/4480.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/209.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stable_diffusion/70.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6625.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/56.jpg,1,fake,ddpm
dataset/raw/content/fake_images/projected_gan/730.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6727.jpg,0,real,real
dataset/raw/content/real_images/9438.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/323.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2270.jpg,0,real,real
dataset/raw/content/real_images/11375.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/202.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6102.jpg,0,real,real
dataset/raw/content/real_images/1560.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/528.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/94.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan2/47.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/latent_diffusion/232.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2247.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/810.jpg,1,fake,stylegan2
dataset/raw/content/real_images/9355.jpg,0,real,real
dataset/raw/content/real_images/10562.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/584.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/11241.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/159.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan1/278.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/palette/201.jpg,1,fake,palette
dataset/raw/content/real_images/2776.jpg,0,real,real
dataset/raw/content/real_images/1920.jpg,0,real,real
dataset/raw/content/fake_images/palette/215.jpg,1,fake,palette
dataset/raw/content/fake_images/gau_gan/755.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6120.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/136.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/glide/320.jpg,1,fake,glide
dataset/raw/content/fake_images/stable_diffusion/342.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9002.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/291.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/356.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7378.jpg,0,real,real
dataset/raw/content/real_images/4608.jpg,0,real,real
dataset/raw/content/fake_images/glide/60.jpg,1,fake,glide
dataset/raw/content/real_images/247.jpg,0,real,real
dataset/raw/content/real_images/5350.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/92.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/3953.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/105.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gau_gan/714.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/244.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/9338.jpg,0,real,real
dataset/raw/content/real_images/2947.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/158.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/458.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10470.jpg,0,real,real
dataset/raw/content/real_images/8862.jpg,0,real,real
dataset/raw/content/real_images/7304.jpg,0,real,real
dataset/raw/content/real_images/3204.jpg,0,real,real
dataset/raw/content/real_images/5223.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/498.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gansformer/135.jpg,1,fake,gansformer
dataset/raw/content/fake_images/face_synthetics/7.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/297.jpg,1,fake,glide
dataset/raw/content/real_images/11077.jpg,0,real,real
dataset/raw/content/real_images/5625.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/428.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/294.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6747.jpg,0,real,real
dataset/raw/content/real_images/10837.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/91.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/denoising_diffusion_gan/29.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/gansformer/345.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/325.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10046.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/456.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/8.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gansformer/331.jpg,1,fake,gansformer
dataset/raw/content/real_images/9732.jpg,0,real,real
dataset/raw/content/real_images/8039.jpg,0,real,real
dataset/raw/content/real_images/9077.jpg,0,real,real
dataset/raw/content/real_images/1827.jpg,0,real,real
dataset/raw/content/real_images/2831.jpg,0,real,real
dataset/raw/content/real_images/122.jpg,0,real,real
dataset/raw/content/fake_images/lama/360.jpg,1,fake,lama
dataset/raw/content/fake_images/ddpm/84.jpg,1,fake,ddpm
dataset/raw/content/real_images/6764.jpg,0,real,real
dataset/raw/content/real_images/1227.jpg,0,real,real
dataset/raw/content/fake_images/mat/154.jpg,1,fake,mat
dataset/raw/content/fake_images/mat/113.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan2/276.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/taming_transformer/285.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/diffusion_gan/17.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3484.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/438.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9454.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/100.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/8334.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/79.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/1183.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/976.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/cips/117.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/583.jpg,1,fake,stylegan1
dataset/raw/content/real_images/650.jpg,0,real,real
dataset/raw/content/real_images/2427.jpg,0,real,real
dataset/raw/content/fake_images/cips/138.jpg,1,fake,cips
dataset/raw/content/fake_images/projected_gan/938.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4346.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/229.jpg,1,fake,gansformer
dataset/raw/content/fake_images/glide/108.jpg,1,fake,glide
dataset/raw/content/fake_images/big_gan/258.jpg,1,fake,big_gan
dataset/raw/content/real_images/2112.jpg,0,real,real
dataset/raw/content/fake_images/cips/352.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/109.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/334.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1288.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/171.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/diffusion_gan/292.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/6721.jpg,0,real,real
dataset/raw/content/fake_images/lama/494.jpg,1,fake,lama
dataset/raw/content/real_images/8167.jpg,0,real,real
