image_path,label,class,generator
dataset/raw/content/fake_images/diffusion_gan/49.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/8541.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/72.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/mat/409.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/414.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6907.jpg,0,real,real
dataset/raw/content/real_images/5821.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/571.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/969.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/321.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/cips/157.jpg,1,fake,cips
dataset/raw/content/real_images/11445.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/151.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/3537.jpg,0,real,real
dataset/raw/content/fake_images/mat/189.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/193.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3014.jpg,0,real,real
dataset/raw/content/real_images/10312.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/465.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/542.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan1/304.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2304.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/520.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/big_gan/180.jpg,1,fake,big_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/192.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/taming_transformer/11.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/4166.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/150.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/112.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/9995.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/285.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/glide/24.jpg,1,fake,glide
dataset/raw/content/real_images/4706.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/168.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan1/943.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7882.jpg,0,real,real
dataset/raw/content/real_images/971.jpg,0,real,real
dataset/raw/content/real_images/9715.jpg,0,real,real
dataset/raw/content/real_images/2111.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/614.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/428.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/mat/18.jpg,1,fake,mat
dataset/raw/content/real_images/2750.jpg,0,real,real
dataset/raw/content/real_images/8536.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/68.jpg,1,fake,big_gan
dataset/raw/content/real_images/8189.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/430.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/star_gan/409.jpg,1,fake,star_gan
dataset/raw/content/real_images/8047.jpg,0,real,real
dataset/raw/content/real_images/2079.jpg,0,real,real
dataset/raw/content/real_images/10910.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/192.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/62.jpg,1,fake,star_gan
dataset/raw/content/real_images/9075.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/59.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/574.jpg,0,real,real
dataset/raw/content/real_images/335.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/20.jpg,1,fake,ddpm
dataset/raw/content/real_images/3789.jpg,0,real,real
dataset/raw/content/real_images/1382.jpg,0,real,real
dataset/raw/content/real_images/6211.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/61.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/cips/105.jpg,1,fake,cips
dataset/raw/content/fake_images/diffusion_gan/84.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3580.jpg,0,real,real
dataset/raw/content/fake_images/cips/457.jpg,1,fake,cips
dataset/raw/content/real_images/90.jpg,0,real,real
dataset/raw/content/real_images/5541.jpg,0,real,real
dataset/raw/content/fake_images/glide/289.jpg,1,fake,glide
dataset/raw/content/real_images/334.jpg,0,real,real
dataset/raw/content/real_images/11220.jpg,0,real,real
dataset/raw/content/real_images/4479.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/64.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/palette/229.jpg,1,fake,palette
dataset/raw/content/real_images/10008.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/325.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/latent_diffusion/358.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/8042.jpg,0,real,real
dataset/raw/content/real_images/9654.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/498.jpg,1,fake,stylegan1
dataset/raw/content/real_images/834.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/104.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/lama/128.jpg,1,fake,lama
dataset/raw/content/real_images/11169.jpg,0,real,real
dataset/raw/content/real_images/6480.jpg,0,real,real
dataset/raw/content/real_images/5050.jpg,0,real,real
dataset/raw/content/real_images/7817.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/363.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4892.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/370.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10398.jpg,0,real,real
dataset/raw/content/real_images/8903.jpg,0,real,real
dataset/raw/content/real_images/7367.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/522.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2819.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/948.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/527.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/diffusion_gan/143.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan2/726.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10773.jpg,0,real,real
dataset/raw/content/real_images/6852.jpg,0,real,real
dataset/raw/content/real_images/11175.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/395.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/big_gan/421.jpg,1,fake,big_gan
dataset/raw/content/real_images/7916.jpg,0,real,real
dataset/raw/content/real_images/4572.jpg,0,real,real
dataset/raw/content/real_images/2227.jpg,0,real,real
dataset/raw/content/fake_images/cips/325.jpg,1,fake,cips
dataset/raw/content/real_images/9838.jpg,0,real,real
dataset/raw/content/real_images/290.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/200.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7439.jpg,0,real,real
dataset/raw/content/real_images/2752.jpg,0,real,real
dataset/raw/content/real_images/7125.jpg,0,real,real
dataset/raw/content/real_images/10265.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/58.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/837.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/211.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan2/22.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6515.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/188.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/mat/495.jpg,1,fake,mat
dataset/raw/content/real_images/3019.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/107.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/big_gan/3.jpg,1,fake,big_gan
dataset/raw/content/real_images/7534.jpg,0,real,real
dataset/raw/content/real_images/10386.jpg,0,real,real
dataset/raw/content/real_images/8993.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/86.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/166.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7177.jpg,0,real,real
dataset/raw/content/real_images/7967.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/43.jpg,1,fake,big_gan
dataset/raw/content/real_images/2258.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/330.jpg,1,fake,big_gan
dataset/raw/content/fake_images/mat/317.jpg,1,fake,mat
dataset/raw/content/real_images/7706.jpg,0,real,real
dataset/raw/content/real_images/7429.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/26.jpg,1,fake,stylegan1
dataset/raw/content/real_images/11401.jpg,0,real,real
dataset/raw/content/real_images/7600.jpg,0,real,real
dataset/raw/content/real_images/2009.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/117.jpg,1,fake,sfhq
dataset/raw/content/fake_images/projected_gan/615.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan1/190.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/892.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/519.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9297.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/475.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3129.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/102.jpg,1,fake,big_gan
dataset/raw/content/real_images/879.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/908.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5430.jpg,0,real,real
dataset/raw/content/real_images/9817.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/336.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/10855.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/300.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8737.jpg,0,real,real
dataset/raw/content/fake_images/glide/486.jpg,1,fake,glide
dataset/raw/content/fake_images/big_gan/114.jpg,1,fake,big_gan
dataset/raw/content/real_images/8815.jpg,0,real,real
dataset/raw/content/real_images/8634.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/94.jpg,1,fake,ddpm
dataset/raw/content/real_images/2590.jpg,0,real,real
dataset/raw/content/real_images/4344.jpg,0,real,real
dataset/raw/content/real_images/11114.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/222.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/796.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/13.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/530.jpg,1,fake,stylegan2
dataset/raw/content/real_images/7649.jpg,0,real,real
dataset/raw/content/real_images/4021.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/108.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5558.jpg,0,real,real
dataset/raw/content/real_images/1647.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/248.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/glide/50.jpg,1,fake,glide
dataset/raw/content/real_images/4084.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/194.jpg,1,fake,gansformer
dataset/raw/content/real_images/1896.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/397.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/star_gan/210.jpg,1,fake,star_gan
dataset/raw/content/real_images/6118.jpg,0,real,real
dataset/raw/content/fake_images/glide/339.jpg,1,fake,glide
dataset/raw/content/fake_images/ddpm/82.jpg,1,fake,ddpm
dataset/raw/content/real_images/11057.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/677.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8958.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/453.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5918.jpg,0,real,real
dataset/raw/content/real_images/7721.jpg,0,real,real
dataset/raw/content/real_images/6761.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/454.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1592.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/761.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6574.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/814.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1964.jpg,0,real,real
dataset/raw/content/real_images/9865.jpg,0,real,real
dataset/raw/content/real_images/10630.jpg,0,real,real
dataset/raw/content/real_images/10486.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/181.jpg,1,fake,sfhq
dataset/raw/content/fake_images/vq_diffusion/46.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/1023.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/959.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/glide/53.jpg,1,fake,glide
dataset/raw/content/fake_images/gau_gan/445.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/glide/470.jpg,1,fake,glide
dataset/raw/content/real_images/4698.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/499.jpg,1,fake,sfhq
dataset/raw/content/real_images/4234.jpg,0,real,real
dataset/raw/content/fake_images/cips/379.jpg,1,fake,cips
dataset/raw/content/fake_images/projected_gan/714.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7477.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/478.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/palette/488.jpg,1,fake,palette
dataset/raw/content/real_images/9670.jpg,0,real,real
dataset/raw/content/real_images/7820.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/385.jpg,1,fake,gansformer
dataset/raw/content/real_images/6849.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/328.jpg,1,fake,big_gan
dataset/raw/content/real_images/3085.jpg,0,real,real
dataset/raw/content/real_images/2840.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/185.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3818.jpg,0,real,real
dataset/raw/content/real_images/5290.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/439.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/denoising_diffusion_gan/198.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/lama/152.jpg,1,fake,lama
dataset/raw/content/fake_images/glide/376.jpg,1,fake,glide
dataset/raw/content/fake_images/palette/18.jpg,1,fake,palette
dataset/raw/content/fake_images/face_synthetics/160.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan2/262.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/21.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/7825.jpg,0,real,real
dataset/raw/content/real_images/4415.jpg,0,real,real
dataset/raw/content/real_images/2534.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/9.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/palette/404.jpg,1,fake,palette
dataset/raw/content/real_images/5336.jpg,0,real,real
dataset/raw/content/real_images/1361.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/235.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5075.jpg,0,real,real
dataset/raw/content/fake_images/cips/151.jpg,1,fake,cips
dataset/raw/content/real_images/6054.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/411.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/494.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan1/492.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8621.jpg,0,real,real
dataset/raw/content/real_images/4847.jpg,0,real,real
dataset/raw/content/real_images/932.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/135.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8483.jpg,0,real,real
dataset/raw/content/real_images/9635.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/197.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/taming_transformer/403.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan1/759.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7020.jpg,0,real,real
dataset/raw/content/real_images/9178.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/467.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8777.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/357.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/6013.jpg,0,real,real
dataset/raw/content/real_images/42.jpg,0,real,real
dataset/raw/content/fake_images/cips/304.jpg,1,fake,cips
dataset/raw/content/real_images/684.jpg,0,real,real
dataset/raw/content/fake_images/glide/462.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/142.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5528.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/248.jpg,1,fake,sfhq
dataset/raw/content/real_images/9272.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/50.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/22.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7287.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/291.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/sfhq/76.jpg,1,fake,sfhq
dataset/raw/content/real_images/11454.jpg,0,real,real
dataset/raw/content/real_images/1604.jpg,0,real,real
dataset/raw/content/real_images/5434.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/461.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan3/142.jpg,1,fake,stylegan3
dataset/raw/content/real_images/9677.jpg,0,real,real
dataset/raw/content/real_images/5568.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/316.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/2.jpg,1,fake,star_gan
dataset/raw/content/fake_images/sfhq/22.jpg,1,fake,sfhq
dataset/raw/content/real_images/143.jpg,0,real,real
dataset/raw/content/real_images/10169.jpg,0,real,real
dataset/raw/content/real_images/4106.jpg,0,real,real
dataset/raw/content/real_images/1621.jpg,0,real,real
dataset/raw/content/fake_images/palette/172.jpg,1,fake,palette
dataset/raw/content/real_images/10760.jpg,0,real,real
dataset/raw/content/real_images/11020.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/125.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gansformer/263.jpg,1,fake,gansformer
dataset/raw/content/real_images/9219.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/55.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan3/228.jpg,1,fake,stylegan3
dataset/raw/content/real_images/3517.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/407.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7899.jpg,0,real,real
dataset/raw/content/real_images/5994.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/367.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/11305.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/288.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2476.jpg,0,real,real
dataset/raw/content/real_images/4533.jpg,0,real,real
dataset/raw/content/real_images/8470.jpg,0,real,real
dataset/raw/content/real_images/5418.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/108.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/5414.jpg,0,real,real
dataset/raw/content/fake_images/cips/86.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/612.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/128.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/238.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stable_diffusion/311.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/3879.jpg,0,real,real
dataset/raw/content/fake_images/mat/323.jpg,1,fake,mat
dataset/raw/content/real_images/8070.jpg,0,real,real
dataset/raw/content/real_images/4532.jpg,0,real,real
dataset/raw/content/real_images/6571.jpg,0,real,real
dataset/raw/content/real_images/3087.jpg,0,real,real
dataset/raw/content/real_images/9030.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/109.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/243.jpg,0,real,real
dataset/raw/content/real_images/3773.jpg,0,real,real
dataset/raw/content/fake_images/lama/307.jpg,1,fake,lama
dataset/raw/content/fake_images/face_synthetics/349.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/666.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/398.jpg,1,fake,big_gan
dataset/raw/content/real_images/10092.jpg,0,real,real
dataset/raw/content/real_images/8410.jpg,0,real,real
dataset/raw/content/real_images/6660.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/220.jpg,1,fake,gau_gan
dataset/raw/content/real_images/255.jpg,0,real,real
dataset/raw/content/real_images/1170.jpg,0,real,real
dataset/raw/content/fake_images/glide/390.jpg,1,fake,glide
dataset/raw/content/real_images/6427.jpg,0,real,real
dataset/raw/content/real_images/2175.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/291.jpg,1,fake,star_gan
dataset/raw/content/fake_images/taming_transformer/41.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/2613.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/135.jpg,1,fake,star_gan
dataset/raw/content/real_images/10694.jpg,0,real,real
dataset/raw/content/real_images/2075.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/284.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/6464.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/78.jpg,1,fake,star_gan
dataset/raw/content/real_images/8443.jpg,0,real,real
dataset/raw/content/real_images/5863.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/476.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/991.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/9.jpg,1,fake,star_gan
dataset/raw/content/fake_images/projected_gan/967.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4987.jpg,0,real,real
dataset/raw/content/real_images/764.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/295.jpg,1,fake,sfhq
dataset/raw/content/fake_images/latent_diffusion/27.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/latent_diffusion/478.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/8008.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/108.jpg,1,fake,gansformer
dataset/raw/content/real_images/6511.jpg,0,real,real
dataset/raw/content/fake_images/mat/389.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan3/129.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/cips/149.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/538.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/441.jpg,1,fake,sfhq
dataset/raw/content/real_images/8469.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/863.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7479.jpg,0,real,real
dataset/raw/content/real_images/3197.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/119.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/2639.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/200.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan1/360.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6650.jpg,0,real,real
dataset/raw/content/fake_images/glide/88.jpg,1,fake,glide
dataset/raw/content/real_images/4951.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/674.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/318.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/cips/263.jpg,1,fake,cips
dataset/raw/content/fake_images/diffusion_gan/82.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7065.jpg,0,real,real
dataset/raw/content/real_images/3969.jpg,0,real,real
dataset/raw/content/real_images/10436.jpg,0,real,real
dataset/raw/content/real_images/822.jpg,0,real,real
dataset/raw/content/fake_images/cips/78.jpg,1,fake,cips
dataset/raw/content/fake_images/latent_diffusion/343.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/5775.jpg,0,real,real
dataset/raw/content/real_images/9952.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/316.jpg,1,fake,stylegan3
dataset/raw/content/real_images/9249.jpg,0,real,real
dataset/raw/content/real_images/8694.jpg,0,real,real
dataset/raw/content/fake_images/glide/453.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan2/572.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/taming_transformer/386.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/2340.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/86.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/face_synthetics/1.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/592.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4360.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/74.jpg,1,fake,gansformer
dataset/raw/content/real_images/69.jpg,0,real,real
dataset/raw/content/real_images/1437.jpg,0,real,real
dataset/raw/content/real_images/9831.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/903.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/lama/445.jpg,1,fake,lama
dataset/raw/content/fake_images/generative_inpainting/101.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan3/219.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan3/355.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1969.jpg,0,real,real
dataset/raw/content/real_images/8228.jpg,0,real,real
dataset/raw/content/real_images/982.jpg,0,real,real
dataset/raw/content/fake_images/lama/107.jpg,1,fake,lama
dataset/raw/content/fake_images/gau_gan/145.jpg,1,fake,gau_gan
dataset/raw/content/real_images/9955.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/398.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/5864.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/76.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/face_synthetics/321.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2876.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/49.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/cips/405.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/576.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3890.jpg,0,real,real
dataset/raw/content/fake_images/palette/64.jpg,1,fake,palette
dataset/raw/content/fake_images/projected_gan/455.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/186.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan2/548.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/508.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4655.jpg,0,real,real
dataset/raw/content/real_images/6308.jpg,0,real,real
dataset/raw/content/real_images/4991.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/380.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/876.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/191.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/big_gan/257.jpg,1,fake,big_gan
dataset/raw/content/real_images/11076.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/307.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/228.jpg,1,fake,stylegan2
